text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,17.0,0.36722898483276367,113,618,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate..
output:"
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,17.0,0.36783361434936523,119,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction..
output:"
My ecchange rate was wrong for a cash transaction.,76,17.0,0.366375207901001,106,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My ecchange rate was wrong for a cash transaction..
output:"
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,76,17.0,0.3668220043182373,115,621,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?.
output:"
The see the rate applied to my transaction was wrong at the atm.,76,17.0,0.36759495735168457,109,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The see the rate applied to my transaction was wrong at the atm..
output:"
The rate of exchange isn't right for my cash withdrawal.,76,17.0,0.36650824546813965,107,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The rate of exchange isn't right for my cash withdrawal..
output:"
I took out cash abroad and the exchange rate isn't correct.,76,17.0,0.3672065734863281,108,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I took out cash abroad and the exchange rate isn't correct..
output:"
I used an ATM in a foreign currency but the rate applied is wrong!,76,17.0,0.3665280342102051,111,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I used an ATM in a foreign currency but the rate applied is wrong!.
output:"
how do you determine your exchange rates because one of yours was off when i got cash,76,17.0,0.36599111557006836,113,610,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: how do you determine your exchange rates because one of yours was off when i got cash.
output:"
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,76,15.0,0.3672804832458496,127,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!.
output:"
