text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
My app shows some cash I didn't get.,20,20.0,0.35785746574401855,106,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My app shows some cash I didn't get..
output:"
Why is there a random withdrawal in my app?,20,20.0,0.35786938667297363,107,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why is there a random withdrawal in my app?.
output:"
There is a suspicious cash withdraw on the account.,20,20.0,0.3582899570465088,106,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There is a suspicious cash withdraw on the account..
output:"
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,46.0,0.42856597900390625,146,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it..
output:"
The app said I withdrew cash at an ATM and I didn't,20,20.0,0.3570983409881592,110,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The app said I withdrew cash at an ATM and I didn't.
output:"
My app says that I received cash from an ATM and I didn't.,20,18.0,0.35776662826538086,102,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My app says that I received cash from an ATM and I didn't..
output:"
"How do I freeze my bank card, as there has been a strange withdrawal?",20,20.0,0.3579394817352295,113,597,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I freeze my bank card, as there has been a strange withdrawal?.
output:"
I see a cash withdrawal that I did not perform.,20,20.0,0.35721468925476074,107,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see a cash withdrawal that I did not perform..
output:"
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,20.0,0.3576822280883789,112,602,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I checked the app and saw an extra cash withdrawal that I didn't authorize.
output:"
I have a strange cash withdrawal in my statement,20,20.0,0.3576512336730957,106,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I have a strange cash withdrawal in my statement.
output:"
